"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,NA,-0.3975,-0.4025,-0.205,-0.2225,-0.05,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,NA,-0.3725,-0.405,-0.205,-0.2,-0.045,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,-0.375,-0.3713,-0.2475,-0.205,-0.1,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1775,NA,-0.365,-0.2975,-0.21,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.18,NA,-0.37,-0.3825,-0.2025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.18,NA,-0.3675,-0.38,-0.2025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1825,NA,-0.3675,-0.2988,-0.2025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,-0.3925,-0.45,-0.245,-0.355,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,-0.39,-0.455,-0.25,-0.265,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,NA,-0.445,-0.245,-0.35,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,NA,-0.4475,-0.2475,-0.3225,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.075,NA,-0.455,-0.25,-0.2975,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.08,-0.2525,-0.4525,-0.245,-0.3025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.085,-0.245,-0.455,-0.3025,-0.2525,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0775,-0.2988,-0.4525,-0.295,-0.3625,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.165,NA,-0.55,NA,-0.295,-0.6525,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.16,NA,NA,NA,-0.35,-0.6525,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.3025,NA,NA,NA,-0.38,-0.645,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.3025,NA,NA,NA,NA,-0.5813,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,-0.5325,-0.5175,-0.2975,-0.6025,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,-0.53,-0.51,-0.25,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,-0.525,-0.515,-0.15,-0.5525,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.3475,-0.53,-0.5,-0.15,-0.4525,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3525,-0.5025,-0.5025,-0.065,-0.44,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.35,-0.5025,-0.4975,-0.0525,-0.3975,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3275,-0.5025,-0.455,-0.0475,-0.4025,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.335,-0.3763,-0.3975,-0.05,-0.4075,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3625,-0.4475,-0.5,-0.1025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3625,-0.42,-0.505,-0.0875,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3575,-0.3925,-0.5025,-0.1025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3625,-0.3475,-0.4525,-0.1025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,NA,-0.4675,-0.1625,-0.4425,-0.135,"ORRICK MO","ORRICK FARM SERVICE"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,NA,NA,-0.4725,-0.16,-0.44,-0.14,"ORRICK MO","ORRICK FARM SERVICE"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,NA,NA,-0.4725,-0.1575,-0.43,-0.1375,"ORRICK MO","ORRICK FARM SERVICE"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,NA,NA,-0.4675,-0.1625,-0.4425,-0.1588,"ORRICK MO","ORRICK FARM SERVICE"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,NA,-0.4225,-0.16,NA,-0.1025,"ORRICK MO","ORRICK FARM SERVICE"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,NA,-0.4175,-0.16,-0.3875,-0.14,"ORRICK MO","ORRICK FARM SERVICE"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,NA,-0.4175,-0.1625,-0.3875,-0.1375,"ORRICK MO","ORRICK FARM SERVICE"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,NA,-0.42,-0.165,-0.3875,-0.135,"ORRICK MO","ORRICK FARM SERVICE"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,NA,-0.45,-0.2025,-0.375,-0.17,"ORRICK MO","ORRICK FARM SERVICE"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,NA,-0.4725,-0.195,-0.38,-0.175,"ORRICK MO","ORRICK FARM SERVICE"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,NA,-0.465,-0.2025,-0.3775,-0.1675,"ORRICK MO","ORRICK FARM SERVICE"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,NA,-0.4663,-0.2475,-0.38,-0.175,"ORRICK MO","ORRICK FARM SERVICE"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,NA,NA,-0.4475,-0.25,-0.3475,-0.1375,"ORRICK MO","ORRICK FARM SERVICE"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,NA,NA,-0.45,-0.255,-0.3525,-0.1625,"ORRICK MO","ORRICK FARM SERVICE"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,NA,NA,-0.4475,-0.3575,-0.35,-0.225,"ORRICK MO","ORRICK FARM SERVICE"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,NA,NA,-0.45,-0.3875,-0.3063,-0.2175,"ORRICK MO","ORRICK FARM SERVICE"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,NA,NA,-0.2775,-0.3875,-0.2675,-0.27,"ORRICK MO","ORRICK FARM SERVICE"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,NA,NA,-0.2825,-0.395,-0.2725,-0.265,"ORRICK MO","ORRICK FARM SERVICE"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,NA,NA,-0.285,-0.205,-0.27,-0.175,"ORRICK MO","ORRICK FARM SERVICE"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,NA,-0.2813,-0.2075,-0.265,-0.175,"ORRICK MO","ORRICK FARM SERVICE"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,NA,NA,-0.255,-0.1975,-0.29,-0.1425,"ORRICK MO","ORRICK FARM SERVICE"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,NA,NA,-0.26,-0.2025,-0.2325,-0.14,"ORRICK MO","ORRICK FARM SERVICE"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,NA,NA,-0.2575,-0.2,-0.2325,-0.135,"ORRICK MO","ORRICK FARM SERVICE"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,NA,NA,-0.2575,-0.1988,-0.2225,-0.14,"ORRICK MO","ORRICK FARM SERVICE"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,NA,-0.45,-0.375,NA,-0.0325,"ORRICK MO","ORRICK FARM SERVICE"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,NA,-0.455,-0.38,-0.255,-0.0825,"ORRICK MO","ORRICK FARM SERVICE"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,NA,-0.445,-0.375,-0.29,-0.0525,"ORRICK MO","ORRICK FARM SERVICE"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,NA,-0.4475,-0.3775,-0.2875,-0.045,"ORRICK MO","ORRICK FARM SERVICE"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,NA,NA,-0.455,-0.35,-0.2375,-0.1525,"ORRICK MO","ORRICK FARM SERVICE"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,NA,NA,-0.4825,-0.345,-0.2425,-0.17,"ORRICK MO","ORRICK FARM SERVICE"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,NA,NA,-0.485,-0.3525,-0.2425,-0.145,"ORRICK MO","ORRICK FARM SERVICE"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,NA,NA,-0.48,-0.35,-0.3525,-0.15,"ORRICK MO","ORRICK FARM SERVICE"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,NA,NA,NA,NA,-0.455,-0.45,"ORRICK MO","ORRICK FARM SERVICE"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,NA,NA,NA,NA,-0.45,-0.4475,"ORRICK MO","ORRICK FARM SERVICE"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,NA,NA,NA,NA,-0.43,-0.4475,"ORRICK MO","ORRICK FARM SERVICE"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,NA,NA,NA,-0.4,-0.455,"ORRICK MO","ORRICK FARM SERVICE"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,-0.5675,-0.3175,-0.5825,"ORRICK MO","ORRICK FARM SERVICE"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,-0.56,-0.32,-0.6125,"ORRICK MO","ORRICK FARM SERVICE"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,-0.565,-0.32,-0.605,"ORRICK MO","ORRICK FARM SERVICE"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,NA,NA,-0.57,-0.32,-0.6663,"ORRICK MO","ORRICK FARM SERVICE"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,NA,NA,-0.5225,-0.305,-0.6025,"ORRICK MO","ORRICK FARM SERVICE"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,NA,NA,-0.5175,-0.2925,-0.5875,"ORRICK MO","ORRICK FARM SERVICE"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,NA,NA,-0.525,-0.2875,-0.6025,"ORRICK MO","ORRICK FARM SERVICE"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,NA,NA,-0.5175,-0.09,-0.5525,"ORRICK MO","ORRICK FARM SERVICE"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,NA,NA,-0.52,-0.1325,-0.53,"ORRICK MO","ORRICK FARM SERVICE"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,NA,NA,-0.525,-0.1175,-0.5275,"ORRICK MO","ORRICK FARM SERVICE"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,NA,NA,-0.5225,-0.1825,-0.5325,"ORRICK MO","ORRICK FARM SERVICE"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,NA,NA,-0.5225,-0.1825,-0.4625,"ORRICK MO","ORRICK FARM SERVICE"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.3075,-0.35,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.31,-0.3475,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.31,-0.35,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.31,-0.35,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,-0.3325,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,-0.3325,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,-0.3275,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,-0.325,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,-0.3825,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,-0.4075,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,-0.41,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,-0.415,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2275,-0.4,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2275,-0.4,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.1825,-0.35,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1775,-0.345,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.264,-0.4,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,NA,-0.3975,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,NA,-0.3725,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,-0.375,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1775,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.18,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.18,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1825,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,-0.3925,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,-0.39,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.075,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.08,-0.2525,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.085,-0.245,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0775,-0.2988,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.165,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.16,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.3025,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.3025,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.3475,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3525,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.35,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3275,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.335,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3625,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3625,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3575,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3625,NA,NA,NA,NA,"ORRICK MO","RIVER VALLEY MFA AGRI SERVICES"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.4475,-0.54,-0.6175,NA,NA,NA,"PATTONSBURG MO","MFA"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.45,-0.5375,-0.6225,NA,NA,NA,"PATTONSBURG MO","MFA"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.45,-0.54,-0.6225,-0.34,NA,NA,"PATTONSBURG MO","MFA"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.45,-0.54,-0.6175,-0.34,NA,NA,"PATTONSBURG MO","MFA"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.45,-0.4925,-0.5425,-0.3425,NA,NA,"PATTONSBURG MO","MFA"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.4475,-0.4925,-0.5375,-0.345,NA,NA,"PATTONSBURG MO","MFA"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.4475,-0.4875,-0.5375,-0.3825,NA,NA,"PATTONSBURG MO","MFA"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.4475,-0.495,-0.54,-0.375,NA,NA,"PATTONSBURG MO","MFA"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.555,-0.5725,-0.59,-0.3825,NA,NA,"PATTONSBURG MO","MFA"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.455,-0.5675,-0.5925,-0.3775,NA,NA,"PATTONSBURG MO","MFA"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.4525,-0.57,-0.595,-0.42,NA,NA,"PATTONSBURG MO","MFA"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.4475,-0.565,-0.5763,-0.455,NA,NA,"PATTONSBURG MO","MFA"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.4475,-0.55,-0.5675,-0.4575,NA,NA,"PATTONSBURG MO","MFA"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.4475,-0.55,-0.57,-0.4475,NA,NA,"PATTONSBURG MO","MFA"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.4525,-0.55,-0.5675,-0.5175,NA,NA,"PATTONSBURG MO","MFA"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.4475,-0.545,-0.57,-0.525,NA,NA,"PATTONSBURG MO","MFA"
